Id,Price
4974,1017105.0
4975,691200.0
4976,1254220.0
4977,780195.0
4978,976020.0
4979,842028.0
4980,1107550.0
4981,831836.6666666665
4982,903625.0
4983,1035729.0
4984,1102700.0
4985,721775.0
4986,315608.3333333333
4987,915450.0
4988,1098090.0
4989,1024990.0
4990,991405.0
4991,477160.0
4992,503370.0
4993,991465.0
4994,507760.0
4995,606080.0
4996,900217.5
4997,875450.0
4998,1011890.0
4999,930185.0
5000,687050.0
5001,775750.0
5002,798395.0
5003,873800.0
5004,928105.0
5005,918050.0
5006,1123160.0
5007,894530.0
5008,946375.0
5009,1197950.0
5010,978320.0
5011,846530.0
5012,891675.0
5013,874775.0
5014,1101640.0
5015,920050.0
5016,845935.0
5017,1065131.6666666665
5018,1440850.0
5019,777525.0
5020,603430.0
5021,1172227.5
5022,1077923.32
5023,965220.0
5024,920105.0
5025,873795.0
5026,865525.0
5027,785775.0
5028,834934.99
5029,467230.0
5030,435775.0
5031,836543.0
5032,366540.0
5033,711700.0
5034,340200.0
5035,772610.0
5036,592000.0
5037,659425.0
5038,1005725.01
5039,478455.0
5040,801049.0
5041,796905.0
5042,683495.0
5043,1021660.0
5044,890605.0
5045,820640.0
5046,532142.5
5047,918785.0
5048,820845.0
5049,576375.0
5050,677500.0
5051,540720.0
5052,422207.5
5053,439190.0
5054,636922.5
5055,786640.0
5056,317330.0
5057,694465.0
5058,624005.0
5059,398770.0
5060,439535.0
5061,827055.0
5062,962722.0
5063,1037455.0
5064,502235.0
5065,424375.0
5066,455295.0
5067,379880.0
5068,345545.0
5069,905085.0
5070,575672.5
5071,1004240.0
5072,861020.0
5073,387480.0
5074,476640.0
5075,794320.0
5076,393195.0
5077,646344.0
5078,557190.0
5079,604660.0
5080,579080.0
5081,436580.0
5082,655700.0
5083,413945.0
5084,637015.0
5085,867890.0
5086,525743.3333333333
5087,823535.0
5088,462147.5
5089,741093.33
5090,461485.0
5091,705000.0
5092,820215.0
5093,400330.0
5094,685874.0
5095,487945.0
5096,447730.0
5097,845080.0
5098,788300.0
5099,498295.0
5100,671520.0
5101,546702.5
5102,384410.0
5103,586817.5
5104,643190.0
5105,845660.01
5106,732070.0
5107,418295.0
5108,372040.0
5109,786020.0
5110,460000.0
5111,715575.0
5112,873725.0
5113,523336.6666666666
5114,980490.0
5115,616640.0
5116,504855.0
5117,357360.0
5118,478890.0
5119,332430.0
5120,627045.0
5121,409625.0
5122,439355.0
5123,604850.0
5124,438510.0
5125,1427906.0
5126,606420.0
5127,834130.0
5128,373910.0
5129,673460.0
5130,453460.0
5131,897000.0
5132,678667.5
5133,831805.0
5134,706015.0
5135,764290.0
5136,436580.0
5137,708595.0
5138,749210.0
5139,373650.0
5140,330550.0
5141,666620.0
5142,574685.0
5143,893178.88
5144,414775.0
5145,684285.0
5146,567240.0
5147,689815.0
5148,848050.0
5149,832185.0
5150,385275.0
5151,568070.0
5152,635295.0
5153,829350.0
5154,816584.0
5155,695280.0
5156,1112358.0
5157,1065770.0
5158,513635.0
5159,813750.0
5160,1344180.0
5161,664685.0
5162,880570.0
5163,499105.0
5164,457285.0
5165,720050.0
5166,419170.0
5167,777685.0
5168,645420.0
5169,769490.0
5170,442005.0
5171,839725.0
5172,513040.0
5173,904042.0
5174,369645.0
5175,745530.0
5176,791032.5
5177,880785.0
5178,527855.0
5179,744900.0
5180,867980.0
5181,466680.0
5182,904895.0
5183,486480.0
5184,847539.0
5185,320220.0
5186,332430.0
5187,760475.0
5188,944345.0
5189,518585.0
5190,450390.0
5191,787371.6666666665
5192,717209.0
5193,825975.0
5194,687560.0
5195,574313.3333333334
5196,516115.0
5197,516017.5
5198,752355.0
5199,955050.0
5200,778775.0
5201,868395.0
5202,901885.0
5203,762285.0
5204,804900.0
5205,227060.00000000003
5206,227060.00000000003
5207,854975.0
5208,371590.0
5209,494672.5
5210,403245.0
5211,760695.0
5212,785380.0
5213,451195.0
5214,578110.0
5215,648525.0
5216,895070.0
5217,916555.0
5218,313800.0
5219,432550.0
5220,885610.0
5221,296230.0
5222,841950.0
5223,902670.01
5224,800415.0
5225,559335.0
5226,458280.0
5227,440350.0
5228,820610.0
5229,684571.9
5230,781815.0
5231,835250.0
5232,783250.0
5233,1142636.0
5234,660580.0
5235,999410.0
5236,764800.0
5237,829940.0
5238,887035.0
5239,780545.0
5240,1144620.0
5241,706020.0
5242,412020.0
5243,445055.0
5244,910106.25
5245,730600.0
5246,804145.0
5247,750415.0
5248,759760.0
5249,601967.5
5250,447005.0
5251,789530.0
5252,702960.0
5253,722944.5
5254,726705.0
5255,391260.0
5256,996015.0
5257,1277500.0
5258,1759620.0
5259,800007.9166666665
5260,745917.5
5261,595030.0
5262,452735.03
5263,1485095.0
5264,2238575.0
5265,475445.0
5266,2933750.0
5267,885482.5
5268,1389095.0
5269,415285.0
5270,426730.0
5271,595715.0
5272,3161230.0
5273,491855.0
5274,1035015.0
5275,633997.5
5276,1124770.0
5277,578092.5
5278,650872.5
5279,1174205.0
5280,1059400.0
5281,1129350.0
5282,544260.0
5283,1174245.0
5284,1446470.0
5285,1558950.0
5286,1574985.1
5287,1424450.0
5288,1297045.0
5289,412970.0
5290,344360.0
5291,1428770.0
5292,1555755.0
5293,474212.0
5294,804755.0
5295,379909.0
5296,365070.0
5297,1394910.0
5298,1186200.0
5299,1101107.8571428573
5300,387270.0
5301,432975.0
5302,652350.0
5303,498250.0
5304,894605.0
5305,960305.0
5306,344275.0
5307,582303.3333333334
5308,929175.0
5309,1207125.0
5310,952545.0
5311,1190450.0
5312,1191040.0
5313,1090870.0
5314,1134310.0
5315,1282660.0
5316,479570.0
5317,1238140.0
5318,1353760.0
5319,1224060.0
5320,1191040.0
5321,1314565.0
5322,1460490.0
5323,426380.0
5324,978240.0
5325,596055.0
5326,914752.5
5327,1223140.0
5328,906610.0
5329,1125490.0
5330,835220.0
5331,628190.0
5332,1724915.0
5333,1411785.0
5334,371555.0
5335,2703566.666666666
5336,1374830.0
5337,370040.0
5338,580780.0
5339,1041930.0
5340,824075.0
5341,1770310.0
5342,946620.0
5343,723000.0
5344,1222880.0
5345,914160.0
5346,2832660.0
5347,647435.0
5348,975915.0
5349,1063045.0
5350,417355.0
5351,1286030.0
5352,1202885.2
5353,954220.0
5354,1595980.0
5355,1477675.0
5356,1090750.0
5357,1718440.0
5358,1123950.1
5359,1558445.0
5360,447590.0
5361,1332575.0
5362,990580.0
5363,1764045.0
5364,995845.0
5365,2371930.0
5366,844205.0
5367,1682310.0
5368,1459575.0
5369,1487810.0
5370,1125160.0
5371,889065.0
5372,1046000.0
5373,1220220.0
5374,827060.0
5375,1295210.0
5376,1090745.0
5377,1952950.0
5378,649660.0
5379,658910.0
5380,1040991.38
5381,398135.0
5382,1298045.0
5383,1101107.8571428573
5384,771395.0
5385,617075.0
5386,1695755.0
5387,1011695.0
5388,333080.0
5389,1282360.0
5390,1227865.0
5391,993840.0
5392,1030660.0
5393,667765.0
5394,1187410.0
5395,482060.0
5396,1818445.0
5397,1812735.0
5398,1363180.0
5399,1627920.0
5400,1082260.0
5401,1159825.0
5402,1085980.0
5403,1902090.0
5404,839880.0
5405,1541145.0
5406,1173125.0
5407,1611700.0
5408,1320566.0
5409,1430000.0
5410,1545420.0
5411,680645.0
5412,1851500.0
5413,1132805.0
5414,1541120.0
5415,1412650.0
5416,443480.0
5417,643580.0
5418,1390420.0
5419,1414700.0
5420,377735.0
5421,774965.0
5422,813830.0
5423,1465910.0
5424,1438510.0
5425,435796.0714285714
5426,1118320.0
5427,1383700.0
5428,1996170.0
5429,397630.0
5430,1240340.0
5431,965070.0
5432,1497232.5
5433,594430.0
5434,1296260.0
5435,839380.0
5436,892772.5
5437,1253090.0
5438,1280122.5
5439,1070645.0
5440,1480220.0
5441,1100900.0
5442,848545.0
5443,1055765.0
5444,592825.0
5445,1098011.0
5446,1057315.0
5447,569705.0
5448,736325.0
5449,781065.0
5450,1106320.0
5451,2284510.0
5452,740975.0
5453,630970.0
5454,710455.0
5455,818575.0
5456,923220.0
5457,653890.0
5458,918200.0
5459,1262270.0
5460,481249.0
5461,816100.0
5462,953487.5
5463,1004070.0
5464,640700.0
5465,513845.0
5466,1551430.0
5467,1116610.0
5468,1239417.5
5469,640305.0
5470,756881.0
5471,979350.0
5472,762735.0
5473,919930.0
5474,614280.0
5475,1671430.0
5476,646700.0
5477,922290.0
5478,442402.5
5479,1120505.0
5480,703230.0
5481,886412.0
5482,893720.0
5483,1120560.0
5484,936260.0
5485,1363726.666666667
5486,445740.0
5487,1236530.0
5488,1068590.0
5489,1038888.75
5490,1363726.666666667
5491,1259645.0
5492,1043605.0
5493,732064.0
5494,834665.0
5495,969470.0
5496,896786.6666666665
5497,1314195.0
5498,979730.0
5499,1006560.0
5500,978956.8333333333
5501,769530.0
5502,904880.0
5503,807285.0
5504,954885.0
5505,1035710.0
5506,1104560.0
5507,989745.0
5508,1334195.0
5509,900825.0
5510,898650.0
5511,1495110.0
5512,254581.6666666667
5513,487681.0
5514,1143815.0
5515,1048346.0
5516,382618.44
5517,1026730.0
5518,885773.3333333335
5519,966140.0
5520,993615.0
5521,1232940.0
5522,1227525.0
5523,835258.3333333335
5524,785256.6666666665
5525,618760.0
5526,1481460.0
5527,997760.0
5528,1774660.0
5529,927190.0
5530,1247565.0
5531,1364730.0
5532,2440035.0
5533,1476910.0
5534,672495.3333333335
5535,700965.0
5536,2296185.0
5537,1171490.0
5538,1805090.0
5539,626280.0
5540,487270.0
5541,1513050.0
5542,923370.0
5543,2166210.0
5544,984880.0
5545,642215.0
5546,1289210.0
5547,644255.0
5548,379742.0
5549,1966750.0
5550,1318497.1428571427
5551,1830195.0
5552,1063575.0
5553,1225245.0
5554,1442180.0
5555,2011940.0
5556,959232.5
5557,594670.0
5558,1834060.0
5559,1285820.0
5560,1811558.0
5561,1052450.0
5562,1462150.0
5563,1100075.0
5564,1419490.0
5565,2063760.0
5566,477315.01
5567,1285170.0
5568,2321770.0
5569,1632830.0
5570,366540.0
5571,825230.0
5572,1920460.0
5573,2328002.5
5574,708070.0
5575,756069.1666666667
5576,446175.9147619048
5577,711430.0
5578,841809.7619047619
5579,466600.0
5580,568500.0
5581,834755.0
5582,1217000.0
5583,880677.5
5584,346325.01
5585,1893870.0
5586,417659.0
5587,1588650.0
5588,424215.0
5589,535795.0
5590,834310.0
5591,694600.0
5592,897264.9642857141
5593,978960.0
5594,695560.0
5595,932224.1666666665
5596,412230.0
5597,1019738.0
5598,667965.0
5599,782115.0
5600,610055.0
5601,509729.54761904763
5602,1561590.0
5603,457488.0
5604,841809.7619047619
5605,631315.0
5606,410485.0
5607,385210.0
5608,1178780.0
5609,509729.54761904763
5610,1985580.0
5611,659685.0
5612,732035.0
5613,841809.7619047619
5614,1435250.0
5615,1169010.0
5616,408390.0
5617,373210.0
5618,1257080.0
5619,1260355.0
5620,1410980.0
5621,701810.0
5622,1771885.0
5623,468758.33333333326
5624,784195.0
5625,387980.0
5626,630225.0
5627,456865.0
5628,1400520.0
5629,1016590.0
5630,595265.0
5631,4834970.0
5632,2340988.0952380956
5633,469863.0
5634,2545730.0
5635,2564288.3333333335
5636,788470.0
5637,493370.0
5638,384725.0
5639,341393.0
5640,1006510.0
5641,636752.5
5642,1118466.0
5643,442998.0
5644,343560.0
5645,547550.0
5646,592820.0
5647,400840.0
5648,1625460.0
5649,578660.0
5650,1116096.7857142857
5651,754915.0
5652,641893.0
5653,626040.0
5654,801850.0
5655,2158050.0
5656,2586910.0
5657,429030.0
5658,566915.0
5659,969630.0
5660,655405.0
5661,612725.0
5662,1713480.0
5663,1399555.0
5664,487363.0
5665,2542600.0
5666,2290445.0
5667,343560.0
5668,2130580.0
5669,970565.0
5670,398800.0
5671,1602310.0
5672,569565.0
5673,530150.6666666666
5674,544760.0
5675,707750.0
5676,2159483.333333333
5677,1896510.0
5678,1026610.0
5679,368660.0
5680,1135615.0
5681,572120.0
5682,329355.0
5683,1156235.0
5684,417293.0
5685,1149850.0
5686,829907.3333333335
5687,1400200.0
5688,756005.0
5689,652470.0
5690,1895210.0
5691,363590.0
5692,649010.0
5693,578920.0
5694,897264.9642857141
5695,509729.54761904763
5696,1197120.0
5697,484120.0
5698,667715.0
5699,503840.0
5700,653635.0
5701,2619690.0
5702,2232415.0
5703,1688730.0
5704,1246906.0
5705,2340988.0952380956
5706,419160.0
5707,314810.6666666667
5708,1229245.0
5709,1449870.0
5710,743970.0
5711,835800.0
5712,1531766.0
5713,1561590.0
5714,527530.0
5715,378073.0
5716,602740.0
5717,744440.0
5718,406605.0
5719,850225.0
5720,591300.0
5721,569317.5
5722,769797.5
5723,1139535.0
5724,613690.0
5725,611615.0
5726,644340.0
5727,525085.0
5728,484430.0
5729,590991.6666666667
5730,1171500.0
5731,1271385.0
5732,505970.0
5733,447830.0
5734,444330.0
5735,817090.0
5736,768920.0
5737,600065.0
5738,965650.0
5739,637740.0
5740,598830.0
5741,680720.0
5742,733890.0
5743,616885.0
5744,397640.0
5745,875750.0
5746,1060573.3333333335
5747,936710.0
5748,911655.0
5749,873165.0
5750,1072260.0
5751,1170450.0
5752,989674.0
5753,883615.0
5754,912290.0
5755,860270.0
5756,1005410.0
5757,1385035.0
5758,1034913.3333333335
5759,1154152.0
5760,817840.0
5761,1002345.0
5762,817300.0
5763,1080150.0
5764,883615.0
5765,537132.99
5766,400848.0
5767,465460.0
5768,595545.0
5769,606551.0
5770,573425.0
5771,515710.0
5772,2013670.0
5773,514220.0
5774,548150.0
5775,1930370.0
5776,2011150.0
5777,2179060.0
5778,1599170.0
5779,2309790.0
5780,2021125.0
5781,474435.0
5782,838400.0
5783,403345.0
5784,521656.66666666674
5785,778840.0
5786,911205.0
5787,732910.0
5788,417128.0
5789,454469.66666666657
5790,420910.0
5791,1441010.0
5792,520415.0
5793,527504.7916666667
5794,490225.0
5795,412731.66666666674
5796,527504.7916666667
5797,587900.0
5798,2535610.0
5799,520080.0
5800,414448.3333333334
5801,4954280.0
5802,406980.0
5803,1637465.0
5804,454503.0
5805,470705.0
5806,487638.0
5807,567659.375
5808,684070.0
5809,451825.0
5810,441630.0
5811,405000.0
5812,2133410.0
5813,627970.0
5814,526230.0
5815,529645.0
5816,355613.0
5817,584370.0
5818,581587.99
5819,436025.0
5820,1236445.0
5821,1035990.0
5822,387930.0
5823,587955.0
5824,669340.0
5825,384105.0
5826,387801.0
5827,1481460.0
5828,476440.0
5829,1172525.0
5830,427150.0
5831,589618.0
5832,915535.0
5833,406085.0
5834,923740.0
5835,1272955.0
5836,607664.99
5837,762555.0
5838,461986.0
5839,910600.0
5840,694725.0
5841,484090.0
5842,412980.0
5843,588150.0
5844,688217.0
5845,569090.0
5846,567829.0
5847,4276720.0
5848,617475.0
5849,421598.0
5850,1190770.0
5851,471055.0
5852,546205.0
5853,550955.0
5854,1186645.0
5855,575075.0
5856,428890.0
5857,515155.0
5858,513455.0
5859,934750.0
5860,1421550.0
5861,1334350.0
5862,798560.0
5863,1313455.1
5864,2150730.0
5865,510319.99
5866,1667180.0
5867,442995.0
5868,712537.5
5869,3902710.0
5870,740720.0
5871,803530.0
5872,454469.66666666657
5873,721635.0
5874,663440.0
5875,462040.0
5876,1266490.0
5877,1016691.25
5878,1178025.0
5879,421155.0
5880,469865.0
5881,662765.0
5882,355445.0
5883,631825.0
5884,460933.33333333326
5885,964075.0
5886,1039375.54
5887,1021579.99
5888,1277280.0
5889,1124000.01
5890,1422630.0
5891,1254661.0
5892,1400700.0
5893,1152390.0
5894,1482300.0
5895,1208010.0
5896,1539000.0
5897,1157013.88
5898,840710.0
5899,1085080.07
5900,937405.0
5901,1446500.0
5902,1043200.0
5903,655175.0
5904,1499580.0
5905,1022365.0
5906,1190850.0
5907,1530080.0
5908,957965.0
5909,1669270.0
5910,2301910.0
5911,630917.5
5912,1148720.0
5913,527160.0
5914,1076260.01
5915,998725.02
5916,1291430.0
5917,993770.0
5918,910658.7995238097
5919,1257190.0
5920,1368980.0
5921,743350.0
5922,910658.7995238097
5923,1201330.0
5924,316995.0
5925,824280.0
5926,914305.0
5927,594010.0
5928,678202.5
5929,731285.0
5930,979210.0
5931,767490.0
5932,719800.0
5933,1161716.0
5934,742755.0
5935,550292.5
5936,767191.0
5937,874540.0
5938,700980.0
5939,1157220.0
5940,489402.0
5941,732370.0
5942,608490.0
5943,506660.0
5944,552905.0
5945,930796.6666666667
5946,680910.0
5947,612504.99
5948,505335.0
5949,887044.0
5950,673810.0
5951,432810.0
5952,731615.0
5953,802555.0
5954,778815.0
5955,937119.9999999999
5956,417955.0
5957,715430.0
5958,579084.0
5959,725885.0
5960,621459.99
5961,587931.0
5962,649259.38
5963,576290.0
5964,618275.0
5965,718206.0
5966,665970.0
5967,697580.0
5968,590970.0
5969,657535.0
5970,598190.0
5971,729375.0
5972,710142.0
5973,815693.0
5974,662110.0
5975,805480.0
5976,652010.0
5977,613060.0
5978,606685.0
5979,849920.0
5980,452045.0
5981,842280.0
5982,579400.0
5983,688615.0
5984,603375.0
5985,805573.3333333335
5986,655090.0
5987,702505.0
5988,720410.0
5989,841185.0
5990,895020.0
5991,602765.0
5992,645160.0
5993,523390.0
5994,859319.0
5995,764580.0
5996,695800.0
5997,459295.9
5998,696630.0
5999,608842.0
6000,690555.0
6001,717410.0
6002,749410.0
6003,453310.0
6004,935768.0
6005,634815.0
6006,716474.0
6007,680428.0
6008,605025.0
6009,526910.0
6010,650935.0
6011,507045.0
6012,454020.0
6013,641640.0
6014,626443.0
6015,608037.5
6016,660056.0
6017,642430.0
6018,574660.0
6019,350866.66666666674
6020,646411.0
6021,685478.0
6022,692600.0
6023,641540.0
6024,816390.0
6025,750478.0
6026,645289.99
6027,630780.0
6028,731398.0
6029,777538.0
6030,587770.0
6031,670073.0
6032,756250.0
6033,735875.0
6034,786372.0
6035,658488.0
6036,487325.0
6037,647763.0
6038,580465.0
6039,694080.0
6040,716926.0
6041,653462.0
6042,1019640.0
6043,623990.0
6044,703300.0
6045,691298.0
6046,706454.0
6047,520930.0
6048,620741.0
6049,527830.0
6050,1040960.0
6051,667891.0
6052,854145.0
6053,571260.0
6054,512940.0
6055,555135.0
6056,611885.0
6057,486530.0
6058,585795.0
6059,678986.0
6060,711050.0
6061,675340.0
6062,624690.0
6063,547260.0
6064,656710.0
6065,537645.0
6066,642304.0
6067,666370.0
6068,651935.0
6069,542815.0
6070,571580.0
6071,652655.0
6072,524150.0
6073,771800.0
6074,535935.0
6075,569555.0
6076,656603.0
6077,580334.99
6078,620410.0
6079,574660.0
6080,670955.0
6081,614855.0
6082,666945.0
6083,519350.0
6084,613490.0
6085,613390.0
6086,258786.6666666667
6087,589915.0
6088,612789.99
6089,586680.0
6090,624700.0
6091,378750.0
6092,677080.0
6093,753189.92
6094,640375.0
6095,579145.0
6096,512135.0
6097,605935.0
6098,390777.0
6099,770672.0
6100,512005.0
6101,680560.0
6102,556030.0
6103,504360.0
6104,521538.0
6105,718828.0
6106,556925.0
6107,715050.0
6108,518790.0
6109,2307505.0
6110,1128033.0
6111,2344880.0
6112,2090580.0
6113,2150660.0
6114,1256247.0
6115,1289870.0
6116,977040.0
6117,604215.0
6118,706610.0
6119,1997045.0
6120,1906470.0
6121,2479040.0
6122,1863775.0
6123,967570.0
6124,2293250.0
6125,788930.0
6126,767015.0
6127,2184118.0
6128,2674750.0
6129,1549124.0
6130,2028683.0
6131,1754400.0
6132,759703.88
6133,1469067.0
6134,1840495.0
6135,2099740.0
6136,1945980.0
6137,794795.0
6138,1731030.0
6139,2403289.0
6140,874670.0
6141,2296340.0
6142,1601630.0
6143,1726755.0
6144,840280.0
6145,1998665.0
6146,627968.0
6147,1957330.0
6148,1057396.6666666667
6149,1500310.0
6150,626085.0
6151,1854655.0
6152,2326360.0
6153,2180875.0
6154,1097356.6666666665
6155,792970.0
6156,2537900.0
6157,771185.0
6158,1407448.0
6159,658530.0
6160,1959853.0
6161,1853330.0
6162,1857780.0
6163,663410.0
6164,555510.0
6165,1823090.0
6166,2114065.0
6167,652516.9
6168,1657020.0
6169,1606720.0
6170,1639713.3333333335
6171,1155085.0
6172,849480.0
6173,1067935.0
6174,2144150.0
6175,852230.0
6176,1914080.0
6177,2251785.0
6178,556280.0
6179,3137770.0
6180,656544.0
6181,1951060.0
6182,2591650.0
6183,769900.0
6184,1252570.0
6185,1464195.0
6186,1793675.0
6187,660805.0
6188,1919680.0
6189,755352.88
6190,1863230.0
6191,651995.0
6192,1117740.0
6193,1154810.0
6194,1160850.0
6195,1137700.0
6196,856340.0
6197,1172495.0
6198,1244520.0
6199,1131830.0
6200,776640.0
6201,1297350.0
6202,1200660.0
6203,1072070.0
6204,1521790.0
6205,1328730.0
6206,897920.0
6207,1128910.0
6208,1424483.0
6209,1171740.0
6210,1075530.0
6211,1191560.0
6212,1701500.0
6213,1221585.0
6214,1090025.0
6215,1145790.0
6216,702240.0
6217,1055080.0
6218,1376295.0
6219,1241180.0
6220,777300.0
6221,1029300.0
6222,1027030.0
6223,793608.0
6224,1170335.0
6225,1240590.0
6226,1089370.0
6227,1237600.0
6228,1067360.0
6229,985760.0
6230,1104840.0
6231,1087120.0
6232,800476.0
6233,1167140.0
6234,2024341.6666666665
6235,1097815.0
6236,1115960.0
6237,1158215.0
6238,960130.0
6239,1241200.0
6240,1252430.0
6241,1872070.0
6242,1605900.0
6243,1229080.0
6244,1038940.0
6245,985297.0
6246,727075.0
6247,1053890.0
6248,1482780.0
6249,1336685.0
6250,611300.0
6251,462745.3333333334
6252,562246.25
6253,494465.0
6254,378335.0
6255,785920.0
6256,1388478.92
6257,1034965.0
6258,293060.0
6259,889720.0
6260,740450.0
6261,958790.0
6262,1150905.0
6263,270661.0
6264,526152.5
6265,345763.33333333326
6266,1506410.0
6267,558915.0
6268,1243480.0
6269,968740.0
6270,1046330.0
6271,1017400.0
6272,284675.0
6273,849665.0
6274,843710.0
6275,1110460.0
6276,1027348.88
6277,344965.0
6278,1196830.0
6279,1093785.0
6280,891595.0
6281,1248450.0
6282,941630.0
6283,1024880.0
6284,711600.0
6285,505610.0
6286,1390520.0
6287,1174423.3333333333
6288,1030240.0
6289,1203535.0
6290,1478280.0
6291,535099.5
6292,472230.0
6293,1094780.0
6294,1052470.0
6295,1220765.0
6296,378044.66666666674
6297,560242.5
6298,805735.0
6299,1313435.0
6300,293810.0
6301,360508.3333333334
6302,1094035.0
6303,296099.3333333334
6304,273826.0
6305,1293710.0
6306,732890.0
6307,466015.0
6308,890330.0
6309,1475590.0
6310,457732.76
6311,1077450.0
6312,1052675.0
6313,1355405.0
6314,1009395.0
6315,378044.66666666674
6316,1481640.0
6317,488800.0
6318,1153020.0
6319,1178380.0
6320,609118.75
6321,1214630.0
6322,1391940.52
6323,1220983.3333333333
6324,1788530.0
6325,1271725.0
6326,985220.0
6327,1053310.0
6328,451005.0
6329,345763.33333333326
6330,1220983.3333333333
6331,501080.0
6332,1355560.0
6333,320998.3333333333
6334,1146180.0
6335,628375.0
6336,1306535.0
6337,1290970.0
6338,1175560.0
6339,1691390.0
6340,4610095.0
6341,487520.0
6342,1677080.0
6343,939861.6666666665
6344,640900.0
6345,5012500.0
6346,1240465.0
6347,1586545.0
6348,539426.75
6349,1355270.0
6350,443229.01
6351,681877.5
6352,1006245.0
6353,488575.0
6354,352875.0
6355,809585.0
6356,461012.5
6357,465882.62
6358,1228257.5
6359,3592650.0
6360,1595580.0
6361,2083885.0
6362,384665.0
6363,2638285.0
6364,2616150.0
6365,796370.0
6366,2713725.0
6367,2455110.0
6368,492206.67
